timestamp,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,true_roll,true_pitch,true_yaw,true_gyro_x,true_gyro_y,true_gyro_z
8.80880880880881,-1.3383393186844506,-0.41656164535120005,0.07661432635130618,-3.848533667601212,-0.0824997775950235,8.95455359413966,0.29592471115765834,-0.2726171017422299,-0.7832544500338054,-1.356799801142321,-0.41090840343352397,0.07286939389862113
8.81881881881882,-1.379818010639191,-0.4131715073853841,0.10143197322600864,-3.8198633249824083,-0.08341150793755615,9.145005673532957,0.2821968181288942,-0.2766817721925584,-0.7824630603236405,-1.3853551593983706,-0.4011404723633394,0.08524401545726334
8.82882882882883,-1.3894787537565434,-0.38592011877465776,0.10844555339328736,-3.7303594126239585,0.11944001366437076,9.072313858630874,0.2681898731316649,-0.28064794202978427,-0.7815478631377641,-1.4125406011301482,-0.39122973252705506,0.09760514903556583
8.83883883883884,-1.4142076818404536,-0.3951694868526888,0.14260390017063232,-3.5313972829815197,0.0719316505713597,9.175179986059685,0.2539177270151775,-0.2845141992701771,-0.7805090032858915,-1.43832924385514,-0.38117971221629965,0.10995083875749856
8.84884884884885,-1.4401464164190019,-0.3771713709632055,0.137297188782376,-3.69850002001722,0.2995259438079283,9.25392813074179,0.23939449287430478,-0.28827916749958005,-0.779346645144621,-1.4626955863236741,-0.3709939893074008,0.12227913119067324
8.85885885885886,-1.4468238746557702,-0.3850092762168816,0.13196059082832823,-3.560760216285113,0.373021544957294,9.125764666149419,0.22463453209378265,-0.29194150636341837,-0.7780609726314236,-1.485615533735892,-0.3606761899876414,0.13458807565545072
8.86886886886887,-1.4890566215414407,-0.36591939782839766,0.1533577280910807,-3.3251722962117167,0.4843087275543756,9.338825541447916,0.2096524401468595,-0.29549991204387716,-0.776652189175543,-1.507066421568453,-0.3502299874646049,0.14687572453356523
8.87887887887888,-1.4747174076178162,-0.3572734003826945,0.15599209488939625,-3.2380441136640936,0.6129442689580094,9.188957961537108,0.19446303216248229,-0.2989531177240711,-0.7751205176858066,-1.5270270379856399,-0.3396591006582117,0.1591401335763365
8.88888888888889,-1.5106738749874484,-0.3375456100130599,0.18801063095793233,-3.328648572024801,0.679308111158718,9.275327180388965,0.17908132827527515,-0.30229989403903657,-0.7734662005153561,-1.5454776448156409,-0.32896729287675264,0.17137936221222105
8.8988988988989,-1.5453865512991112,-0.33978826694174313,0.1904715315268239,-2.9937699977314645,0.850226102139159,9.163814642409546,0.16352253877277978,-0.3055390495133955,-0.7716894994232997,-1.5623999970683498,-0.31815837047739315,0.18359147385395147
8.90890890890891,-1.548843990845196,-0.3042939419828001,0.22704137048570205,-2.9519446038965174,1.1466602441108755,9.350242351466276,0.14780204905468755,-0.3086694309855309,-0.7697906955332949,-1.577777360977116,-0.3072361815108149,0.19577453620495078
8.91891891891892,-1.5793465824190827,-0.31366086610300425,0.23388670906504022,-3.183480438367397,1.1138168631696865,9.331170161803469,0.13193540441888357,-0.3116899240181165,-0.7677700892890664,-1.5915945305459944,-0.2962046143512964,0.20792662156501507
8.92892892892893,-1.5782882574283206,-0.29496889049830627,0.23796224502729818,-2.9881953436997652,1.3739491294800685,9.319865162389169,0.1159382946894024,-0.31459945329486616,-0.7656280004068683,-1.6038378425862332,-0.2850675963126701,0.22004580713532107
8.93893893893894,-1.5908572084479589,-0.27533275241908284,0.2338219249485487,-2.9413193458782763,1.3620116495786703,9.094575902243074,0.09982653870144147,-0.31739698300335517,-0.7633647678248959,-1.6144951902276325,-0.2738290922499065,0.23213017532280844
8.94894894894895,-1.5943211994722435,-0.27459753563354444,0.2670939614120962,-2.7930596356136568,1.6009654076466262,9.224665452218302,0.08361606865881917,-0.3200815172037732,-0.7609807496496549,-1.6235560348895852,-0.2624931031477118,0.24417781404344652
8.95895895895896,-1.5936894865649396,-0.2587236375628402,0.2891642355941375,-2.549338692379293,1.6359895313755346,9.094574150999037,0.06732291437932766,-0.3226521001834895,-0.7584763230993014,-1.6310114167031236,-0.25106366469616326,0.25618681702481894
8.96896896896897,-1.6152459597036026,-0.24090140426819745,0.27721494924460993,-2.656070046785763,1.7552594935069017,9.104339651128752,0.05096318744354143,-0.32510781679729,-0.7558518844439528,-1.6368539633704846,-0.23954484585386382,0.26815528410777034
8.97897897897898,-1.6197475684153524,-0.23277202268411912,0.29803935301670376,-2.6231325822319174,1.8445025727730076,9.41948296288649,0.03455306526280146,-0.3274477927931765,-0.7531078489429897,-1.6410778974552507,-0.22794074739957892,0.28008132154706544
8.98898898898899,-1.6121567064121614,-0.20711183723304363,0.30732020045169023,-2.536335250699187,1.9872563030827113,9.248444736833829,0.018108775082074965,-0.3296711951236079,-0.7502446507793469,-1.643679042095859,-0.21625550047212982,0.2919630423110178
8.998998998999,-1.6266211134881816,-0.22181584444999441,0.31351081708180556,-2.2207602451921153,2.085269353069695,9.15618764477053,0.0016465779335550475,-0.331777232242068,-0.7472627429908171,-1.6446548251349933,-0.20449326509971044,0.30379856638007396
9.00900900900901,-1.6113114956093095,-0.20355076976204878,0.3358871494432394,-2.164180274709946,2.368416501395266,9.316235649726302,-0.01481724744315011,-0.3337651543848633,-0.7441625973983644,-1.644004281663999,-0.19265822871903282,0.31558602104427536
9.01901901901902,-1.6140898115277325,-0.17417875642361688,0.3421343397179794,-2.1567047695538926,2.4865275361161467,9.300592636287963,-0.031266420698356834,-0.33563425383804457,-0.7409447045314723,-1.6417280549765798,-0.18075460468440596,0.32732354119958984
9.02902902902903,-1.6007311369795503,-0.15336620839479856,0.3445894454382472,-1.9956954884913936,2.7022658552178873,9.191416276036557,-0.04768467597120976,-0.337383865189356,-0.7376095735505248,-1.6378283959327642,-0.16878663076778722,0.3390092696430216
9.03903903903904,-1.609671373288807,-0.15435253574278898,0.3744059715009939,-2.0317602464427473,2.6630548124177595,9.355811696471958,-0.06405577797428803,-0.33901336556512746,-0.7341577321662466,-1.632309160733127,-0.15675856765021834,0.3506413573664773
9.04904904904905,-1.6192639752255156,-0.17625334562987605,0.3765240499585148,-1.8230932381703904,2.8057432942344582,9.397556586191634,-0.08036353804794902,-0.34052217485202296,-0.7305897265562009,-1.6251758071054714,-0.14467469740484873,0.36221796384932503
9.05905905905906,-1.5954390506878904,-0.142159911341053,0.38663551862832657,-1.7113100802558239,2.989700940244356,9.222991305863685,-0.09659183016859176,-0.3419097559035628,-0.7269061212783722,-1.6164353889083882,-0.13253932197252638,0.3737372573495179
9.06906906906907,-1.5841438543639323,-0.13988369851300034,0.4139241416588923,-1.6512179758588303,3.1139493006898937,9.168622384203859,-0.1127246068949638,-0.3431756147313529,-0.7231074991818361,-1.6060965491550858,-0.12035676163039,0.3851974151936801
9.07907907907908,-1.5782276843830263,-0.12508454055841312,0.40960904940972237,-1.6654986279139827,3.2372817003156458,9.132348780005355,-0.12874591523676163,-0.344319300680948,-0.7191944613145348,-1.5941695114676024,-0.1081313534536612,0.3965966240652392
9.08908908908909,-1.5546572778445653,-0.105539017638469,0.4188949054706908,-1.666219506740538,3.213319141237124,9.19859728799807,-0.14463991242985072,-0.345340406592287,-0.7151676268281777,-1.5806660699666795,-0.09586744977166717,0.40793308029148534
9.0990990990991,-1.547961487049781,-0.09266762412426498,0.44406355378999285,-1.4624789109438525,3.17336253327287,8.957532350996308,-0.1603908816024609,-0.34623856894464505,-0.7110276328802708,-1.5655995776091478,-0.08356941661847372,0.4192049901289039
9.10910910910911,-1.5181031355785481,-0.0838997205044044,0.44803272372275416,-1.3740632946381863,3.30648614940364,9.055807003169283,-0.17598324731692075,-0.34701346798605026,-0.7067751345333048,-1.5489849329837995,-0.07124163217843105,0.4304105700470373
9.11911911911912,-1.5038122014328192,-0.07372411055511902,0.4538056162156354,-1.3127437469581118,3.4057250814442472,9.09343246121674,-0.19140159097150594,-0.34766482784711616,-0.702410804651101,-1.5308385655787298,-0.0588884852275271,0.44154804701066297
9.12912912912913,-1.4876056511083315,-0.054077614368121814,0.45295816247205073,-1.214431929712228,3.6133347882860027,8.795670021483064,-0.20663066604722563,-0.348192416639254,-0.6979353337923505,-1.5111784195353728,-0.04651437357102495,0.45261565876036514
9.13913913913914,-1.4649584599436354,-0.044618162790640355,0.49237193893486897,-1.2073173400902015,3.867070698852803,8.866037294364004,-0.2216554131844263,-0.34859604653722676,-0.6933494301013439,-1.4900239359034817,-0.03412370247774987,0.46361165409133065
9.14914914914915,-1.4485025585069105,-0.04639410926577317,0.48017906449450787,-0.9759726435701437,3.770274918852171,8.963635153632293,-0.23646097507432234,-0.34887557384601575,-0.6886538191959276,-1.4673960334175806,-0.021720883111782996,0.4745342931304535
9.15915915915916,-1.4170219189879085,-0.03267324149154321,0.4987047853460326,-0.9852078723758798,4.005141244096508,8.944592787913317,-0.2510327111507442,-0.34903089905197715,-0.6838492440526862,-1.443317087810943,-0.009310330962094326,0.4853818476116487
9.16916916916917,-1.4036766345531584,0.0009509221244171293,0.5250919531635094,-0.8738823218183736,4.1326481690228425,8.892754677112158,-0.2653562120675344,-0.3490619668582699,-0.6789364648893881,-1.4178109096891998,0.0031035357294229016,0.49615260114931203
9.17917917917918,-1.3815566944532551,-0.009393068869414519,0.5360921681086325,-0.6781268543324932,4.150233493480066,8.739563632586316,-0.2794173139473248,-0.3489687662045413,-0.6739162590446919,-1.3909027209854923,0.015516297540877133,0.5068448495099318
9.18918918918919,-1.3377122672614492,0.01342625928046633,0.5237453917669225,-0.6674044520814355,4.219737191359688,8.828464623870756,-0.2932021123875643,-0.3487513302708649,-0.6687894208551551,-1.3626191300188264,0.027923535443736824,0.5174569008815411
9.1991991991992,-1.304653909933795,0.03249455066867339,0.5571814125427426,-0.5475828358394561,4.337993942665448,8.668618820211917,-0.30669697620996395,-0.34840973646592793,-0.6635567615295459,-1.3329881051830625,0.040320832376004034,0.5279870761417982
9.20920920920921,-1.2892978240624031,0.03860422517490625,0.5485698226306054,-0.5912123262191734,4.313064852304711,8.663716934911314,-0.31988856093977774,-0.3479441063994735,-0.6582191090204845,-1.3020389472898302,0.05270377481473787,0.5384337091232894
9.21921921921922,-1.2543318457239854,0.05632941113349867,0.5650638054469702,-0.5701450682657162,4.525879840744369,8.6281160852105,-0.33276382200155213,-0.34735460583900624,-0.652777307893444,-1.2698022605942967,0.06506795434729895,0.5487951468773673
9.22922922922923,-1.2081246557455656,0.055148761862126666,0.5743548645622605,-0.46616402145519514,4.552317919939647,8.622919055762248,-0.34531002761834223,-0.3466414446507788,-0.6472322191931098,-1.2363099225320084,0.07740896924075713,0.5590697499356523
9.23923923923924,-1.1760034806472561,0.057075455724776195,0.597464288292395,-0.48508418181066004,4.696249828859044,8.768566713916659,-0.3575147714015923,-0.3458048767250772,-0.6415847203071448,-1.201595052196609,0.08972242600898284,0.5692558925694158
9.24924924924925,-1.118010859011204,0.11086001415841176,0.5868961128233138,-0.48810771643632733,4.738622006733209,8.516456865629099,-0.36936598461927533,-0.34484519988583423,-0.6358357048273557,-1.1656919775901713,0.1020039409767044,0.5793519630468396
9.25925925925926,-1.1233526363290367,0.09629578197560765,0.6135038277161748,-0.45862859803942857,4.7515656994059405,8.715548639960197,-0.3808519481301243,-0.34376275578460264,-0.6299860824083091,-1.128636201677093,0.11424914184013701,0.5893563638880508
9.26926926926927,-1.073797430067321,0.10495402491872652,0.6120156263223955,-0.14312995552023866,5.017228762781659,8.678933167412108,-0.39196130397217005,-0.3425579297789245,-0.6240367786233908,-1.0904643672774341,0.12645366922362555,0.599267512117855
9.27927927927928,-1.0368863437844325,0.14546186585005544,0.6200849064901836,-0.24978327013441348,4.8834522069241695,8.497827561672551,-0.40268306659413694,-0.34123115079514066,-0.617988734818362,-1.051214220832147,0.13861317823150543,0.6090838395162201
9.28928928928929,-1.004951498791805,0.12947360686579026,0.6445226580737743,-0.007705217403721681,4.9036472937963165,8.379405939082426,-0.4130066337185594,-0.3397828911756912,-0.6118429079624054,-1.0109245750773148,0.15072333999492926,0.6188037928664123
9.2992992992993,-0.9425511914827838,0.1407828055595693,0.6535818190125301,0.024119299135980293,5.0507824123694105,8.410283095288579,-0.422921796825915,-0.33821366651095786,-0.6056002704967122,-0.9696352706639857,0.16277984321310157,0.6284258342007654
9.30930930930931,-0.9140360461212976,0.1592581564931405,0.6515800603724251,-0.04022756417869737,4.960474822933757,8.46106959032101,-0.4324187512493699,-0.3365240354557092,-0.5992618101806083,-0.927387136761439,0.17477839568798714,0.6379484410440135
9.31931931931932,-0.8414074885156696,0.16575602918622853,0.659970438757828,-0.1338245408228228,5.180664730652731,8.426722896175256,-0.44148810587018805,-0.3347145995302174,-0.5928285299352705,-0.8842219506832976,0.18671472585235804,0.6473701066542255
9.32932932932933,-0.8014307776270736,0.1711167398626702,0.6867712571088752,-0.08110687312845569,4.9770611527246515,8.230542248338756,-0.4501208924041907,-0.33278600290611243,-0.5863014476850282,-0.8401823965752584,0.19858458429066772,0.6566893402612131
9.33933933933934,-0.7766367392959067,0.2011256948599357,0.6799934266619838,0.10103854786547295,5.085183922102479,8.377761020308382,-0.45830857427009314,-0.33073893217705086,-0.5796815961963072,-0.7953120232071385,0.21038374525171832,0.665904667302204
9.34934934934935,-0.7263083751112565,0.2062113192436388,0.6982706134776689,-0.017444902431649412,5.277286437883242,8.40102309385077,-0.4660430550309602,-0.3285741161142863,-0.5729700229142133,-0.7496552009091992,0.22210800815301823,0.6750146296556281
9.35935935935936,-0.6738672230223709,0.22234499001391644,0.7045136484947148,0.1571216409500948,5.436077433927537,8.151534576990151,-0.4733166864004074,-0.3262923254072207,-0.5661677897967952,-0.7032570776962359,0.23375319907642478,0.6840177858713474
9.36936936936937,-0.6295012283380691,0.24435683783942821,0.7020274082001615,0.05429792413427096,5.225874500472675,8.284817761482433,-0.48012227580565964,-0.3238943723890325,-0.5592759731470192,-0.6561635346229551,0.24531517225392108,0.6929127113989928
9.37937937937938,-0.5863875488739407,0.2609762921435473,0.7168168841960331,0.13743334326379908,5.494005601261144,8.286702995555844,-0.4864530934999661,-0.32138111074748255,-0.552295663442461,-0.6084211404138173,0.25678981154349323,0.7016979988133052
9.38938938938939,-0.5524010307697554,0.28265922516502867,0.7307590439059889,0.0967092005557365,5.279797245918224,8.275159215210389,-0.49230287921734767,-0.3187534352209946,-0.5452279651627688,-0.5600771054136331,0.2681730318947402,0.710372258036827
9.3993993993994,-0.4846580886886961,0.26614030461224947,0.7239867602879063,0.3795195353387616,5.409647846842303,8.254686684664618,-0.4976658483631019,-0.3160122812801204,-0.5380739966148969,-0.5111792349032065,0.2794607808029248,0.7189341165598684
9.40940940940941,-0.4326976451003685,0.2694101743635684,0.7315055853471216,0.04380100268831197,5.580960345040956,8.05335726701986,-0.5025366977339284,-0.3131586247945096,-0.5308348897561649,-0.46177588182681006,0.2906490397518322,0.7273822196576596
9.41941941941942,-0.4079933462543272,0.2872310367518085,0.7618314512226938,0.20204426898942904,5.460369579901137,8.320264377055116,-0.506910610762037,-0.3101934816854891,-0.5235117900151439,-0.41191589897809067,0.30173382564439244,0.7357152306046935
9.42942942942943,-0.3237208946890787,0.29202051272468055,0.7506464145829032,-0.01191641866576372,5.382031098841533,8.147012621383839,-0.5107832622780343,-0.30711790756439167,-0.5161058561104253,-0.3616485906916864,0.31271119222052945,0.7439318308862788
